5;;
Wavelength (nm);%T;
3300;88,19316864;
3299;87,76003265;
3298;87,85636902;
3297;87,94290161;
3296;88,00238037;
3295;87,58708954;
3294;88,50099182;
3293;88,00714874;
3292;88,74312592;
3291;88,18686676;
3290;88,11269379;
3289;88,25701141;
3288;88,72357178;
3287;88,19255829;
3286;88,56991577;
3285;88,07109833;
3284;88,60700989;
3283;88,4186554;
3282;88,35317993;
3281;88,35559845;
3280;88,30181122;
3279;88,54325867;
3278;88,37055206;
3277;88,56142426;
3276;88,16443634;
3275;88,64861298;
3274;88,51013184;
3273;88,92411804;
3272;88,58946228;
3271;88,56645966;
3270;88,68728638;
3269;88,50952148;
3268;88,72175598;
3267;88,67592621;
3266;88,8779068;
3265;88,90316772;
3264;88,91292572;
3263;88,83966064;
3262;89,05989838;
3261;88,79450226;
3260;88,84218597;
3259;89,03565979;
3258;89,17118835;
3257;88,95595551;
3256;89,01393127;
3255;88,97842407;
3254;89,13677216;
3253;89,12063599;
3252;89,13499451;
3251;89,06270599;
3250;89,07403564;
3249;89,07789612;
3248;89,14268494;
3247;89,18516541;
3246;89,0455246;
3245;89,31465149;
3244;89,09550476;
3243;89,23858643;
3242;89,25456238;
3241;88,98178101;
3240;89,24555206;
3239;89,258255;
3238;89,11810303;
3237;89,15041351;
3236;89,31272888;
3235;89,43738556;
3234;89,33155823;
3233;89,12546539;
3232;89,23539734;
3231;89,43440247;
3230;89,32283783;
3229;89,44576263;
3228;89,4572525;
3227;89,51329041;
3226;89,56266022;
3225;89,48234558;
3224;89,36507416;
3223;89,59249878;
3222;89,58415222;
3221;89,57174683;
3220;89,50967407;
3219;89,61907196;
3218;89,70607758;
3217;89,73539734;
3216;89,61988068;
3215;89,62940216;
3214;89,69156647;
3213;89,5830307;
3212;89,6653595;
3211;89,61013031;
3210;89,77479553;
3209;89,76241302;
3208;89,66196442;
3207;89,69581604;
3206;89,6999054;
3205;89,79521942;
3204;89,75136566;
3203;89,84095764;
3202;89,91714478;
3201;89,82186127;
3200;89,77397156;
3199;90,0012207;
3198;89,92794037;
3197;89,9123764;
3196;89,91631317;
3195;89,95639038;
3194;90,06872559;
3193;90,06479645;
3192;90,03952026;
3191;90,05281067;
3190;90,09139252;
3189;90,10965729;
3188;90,09564209;
3187;90,05703735;
3186;90,20243835;
3185;90,06814575;
3184;90,15090942;
